session_id,knowledge_code,expected_bloom,detected_bloom,matches,final_question
55,K2,Understand,Apply,False,
95,K4,Analyze,Apply,False,
133,K3,Apply,Analyze,False,
145,K3,Apply,Apply,True,
146,K3,Apply,Apply,True,
149,K3,Apply,Understand,False,
150,K2,Understand,Apply,False,
157,K3,Apply,Analyze,False,
160,K4,Analyze,,,
161,K2,Understand,Analyze,False,
164,K3,Apply,Remember,False,
171,K3,Apply,Understand,False,
172,K3,Apply,Apply,True,
173,K3,Apply,Analyze,False,
174,K3,Apply,Apply,True,
179,K3,Apply,Apply,True,
180,K3,Apply,Analyze,False,
184,K3,Apply,Apply,True,
188,K1,Remember,Apply,False,
189,K1,Remember,Analyze,False,
190,K4,Analyze,Apply,False,
197,K3,Apply,Apply,True,
200,K3,Apply,,,
203,K1,Remember,Apply,False,
205,K3,Apply,,,
206,K3,Apply,Analyze,False,
208,K3,Apply,Apply,True,
210,K3,Apply,Analyze,False,
213,K3,Apply,Apply,True,
219,K2,Understand,Analyze,False,
223,K3,Apply,Apply,True,
224,K3,Apply,Analyze,False,
226,K3,Apply,Analyze,False,
228,K3,Apply,Apply,True,
231,K1,Remember,Apply,False,
234,K3,Apply,Apply,True,
237,K3,Apply,Apply,True,
240,K1,Remember,Apply,False,
246,K3,Apply,Apply,True,
249,K1,Remember,Apply,False,
258,K3,Apply,Analyze,False,
264,K3,Apply,Apply,True,
268,K4,Analyze,Analyze,True,
274,K3,Apply,Apply,True,
275,K1,Remember,Analyze,False,
284,K3,Apply,Analyze,False,
285,K3,Apply,Apply,True,
287,K3,Apply,Apply,True,
288,K3,Apply,Apply,True,
289,K3,Apply,Understand,False,
290,K3,Apply,Apply,True,
293,K2,Understand,Apply,False,
297,K3,Apply,Apply,True,
298,K3,Apply,Apply,True,
300,K3,Apply,Analyze,False,
303,K3,Apply,Analyze,False,
305,K3,Apply,Apply,True,
310,K3,Apply,,,
311,K3,Apply,Apply,True,
317,K3,Apply,Apply,True,
320,K3,Apply,Understand,False,
321,K2,Understand,Apply,False,
330,K3,Apply,Analyze,False,
332,K3,Apply,Analyze,False,
333,K3,Apply,Understand,False,
336,K3,Apply,Analyze,False,
337,K3,Apply,Understand,False,
338,K3,Apply,Analyze,False,
341,K3,Apply,Apply,True,
343,K3,Apply,Apply,True,
346,K3,Apply,Analyze,False,
352,K4,Analyze,Apply,False,
354,K3,Apply,Apply,True,
355,K3,Apply,Apply,True,
356,K3,Apply,Apply,True,
359,K3,Apply,Apply,True,
360,K2,Understand,Remember,False,
361,K3,Apply,Analyze,False,
362,K3,Apply,Apply,True,
364,K3,Apply,Apply,True,
371,K3,Apply,Analyze,False,
389,K3,Apply,Apply,True,
390,K3,Apply,Apply,True,
392,K3,Apply,Apply,True,
393,K3,Apply,Analyze,False,
395,K3,Apply,Apply,True,
396,K3,Apply,Apply,True,
397,K3,Apply,Apply,True,
399,K3,Apply,Apply,True,
400,K3,Apply,Analyze,False,
401,K3,Apply,Apply,True,
405,K3,Apply,Apply,True,
406,K3,Apply,Apply,True,
409,K3,Apply,Apply,True,
414,K3,Apply,Analyze,False,
418,K3,Apply,Analyze,False,
419,K3,Apply,Apply,True,
421,K3,Apply,Analyze,False,
431,K3,Apply,Apply,True,
439,K3,Apply,Understand,False,
441,K2,Understand,Understand,True,
446,K3,Apply,Understand,False,
447,K3,Apply,Analyze,False,
448,K3,Apply,Apply,True,
449,K3,Apply,Analyze,False,
454,K3,Apply,Apply,True,
458,K3,Apply,Apply,True,
462,K3,Apply,Apply,True,
468,K4,Analyze,Apply,False,
472,K3,Apply,Apply,True,
474,K3,Apply,Apply,True,
477,K3,Apply,Understand,False,
481,K3,Apply,Analyze,False,
484,K3,Apply,Apply,True,
485,K3,Apply,Understand,False,
486,K3,Apply,Apply,True,
487,K3,Apply,Analyze,False,
488,K3,Apply,Apply,True,
492,K3,Apply,Analyze,False,
493,K3,Apply,Apply,True,
500,K3,Apply,Apply,True,
501,K3,Apply,Analyze,False,
502,K2,Understand,Understand,True,
505,K3,Apply,Analyze,False,
507,K3,Apply,Understand,False,
508,K3,Apply,Analyze,False,
510,K3,Apply,Apply,True,
512,K3,Apply,Apply,True,
515,K3,Apply,Understand,False,
518,K3,Apply,Understand,False,
519,K3,Apply,Apply,True,
521,K2,Understand,Apply,False,
522,K3,Apply,Analyze,False,
523,K3,Apply,Understand,False,
524,K3,Apply,Analyze,False,
527,K3,Apply,Analyze,False,
529,K3,Apply,Understand,False,
537,K3,Apply,Apply,True,
538,K3,Apply,Analyze,False,
542,K2,Understand,Analyze,False,
543,K3,Apply,Apply,True,
544,K3,Apply,Apply,True,
545,K3,Apply,Apply,True,
