session_id,knowledge_code,expected_bloom,detected_bloom,matches,final_question
55,K2,Understand,Apply,False,
95,K4,Analyze,Apply,False,
133,K3,Apply,Analyze,False,
150,K2,Understand,Apply,False,
157,K3,Apply,Analyze,False,
160,K4,Analyze,,,
164,K3,Apply,Remember,False,
171,K3,Apply,Understand,False,
172,K3,Apply,Apply,True,
173,K3,Apply,Analyze,False,
179,K3,Apply,Apply,True,
180,K3,Apply,Analyze,False,
188,K1,Remember,Apply,False,
190,K4,Analyze,Apply,False,
203,K1,Remember,Apply,False,
206,K3,Apply,Analyze,False,
213,K3,Apply,Apply,True,
223,K3,Apply,Apply,True,
224,K3,Apply,Analyze,False,
226,K3,Apply,Analyze,False,
228,K3,Apply,Apply,True,
234,K3,Apply,Apply,True,
237,K3,Apply,Apply,True,
240,K1,Remember,Apply,False,
246,K3,Apply,Apply,True,
264,K3,Apply,Apply,True,
284,K3,Apply,Analyze,False,
285,K3,Apply,Apply,True,
287,K3,Apply,Apply,True,
289,K3,Apply,Understand,False,
293,K2,Understand,Apply,False,
297,K3,Apply,Apply,True,
300,K3,Apply,Analyze,False,
303,K3,Apply,Analyze,False,
310,K3,Apply,,,
311,K3,Apply,Apply,True,
317,K3,Apply,Apply,True,
320,K3,Apply,Understand,False,
321,K2,Understand,Apply,False,
333,K3,Apply,Understand,False,
337,K3,Apply,Understand,False,
338,K3,Apply,Analyze,False,
341,K3,Apply,Apply,True,
343,K3,Apply,Apply,True,
346,K3,Apply,Analyze,False,
352,K4,Analyze,Apply,False,
354,K3,Apply,Apply,True,
355,K3,Apply,Apply,True,
359,K3,Apply,Apply,True,
360,K2,Understand,Remember,False,
362,K3,Apply,Apply,True,
364,K3,Apply,Apply,True,
371,K3,Apply,Analyze,False,
389,K3,Apply,Apply,True,
390,K3,Apply,Apply,True,
392,K3,Apply,Apply,True,
393,K3,Apply,Analyze,False,
395,K3,Apply,Apply,True,
396,K3,Apply,Apply,True,
397,K3,Apply,Apply,True,
399,K3,Apply,Apply,True,
400,K3,Apply,Analyze,False,
401,K3,Apply,Apply,True,
406,K3,Apply,Apply,True,
409,K3,Apply,Apply,True,
414,K3,Apply,Analyze,False,
418,K3,Apply,Analyze,False,
421,K3,Apply,Analyze,False,
431,K3,Apply,Apply,True,
439,K3,Apply,Understand,False,
446,K3,Apply,Understand,False,
448,K3,Apply,Apply,True,
